id,question,answer_a,answer_b,answer_c,correct_answer,explanation,references,topic,subtopic
,"What is the purpose of a progressive inspection?","Replace the annual inspection with multiple smaller checks over time","Require more frequent 100-hour intervals","Eliminate all scheduled inspections",a,"A progressive inspection divides the annual inspection into segments performed at regular intervals so the aircraft remains in service continuously.","14 CFR 91.409(d)",General,Inspection Procedures
,"Which NDT method is best suited to detect surface cracks in non-ferrous metals?","Magnetic particle inspection","Dye penetrant inspection","Radiographic inspection",b,"Dye penetrant is effective on any non-porous surface including aluminum and titanium because it relies on capillary action, not magnetism.","FAA-H-8083-30A Chapter 5",General,Inspection Procedures
,"What is the minimum overlap for a splice repair in aircraft sheet metal?","One rivet diameter","Three rivet diameters","Five rivet diameters",b,"Splice repairs must have sufficient overlap to transfer loads through the riveted joint — typically at least three rivet diameters.","FAA-H-8083-31A Chapter 5",General,Inspection Procedures
,"During a differential compression test a reading of 72/80 indicates?","A failed cylinder that must be removed","Acceptable — within the typical 20 psi drop limit","A cracked head",b,"A drop of 8 psi (80 − 72) is within the common acceptable limit of 20 psi or less, indicating a healthy cylinder.","FAA-H-8083-32A",General,Inspection Procedures
,"Which inspection method uses X-rays or gamma rays to examine internal structure?","Ultrasonic","Radiographic (X-ray) inspection","Eddy current",b,"Radiographic inspection passes radiation through a part and records the image on film or digital detector to reveal internal defects.","FAA-H-8083-30A Chapter 5",General,Inspection Procedures
,"An aircraft returned to service after a major repair requires?","No additional paperwork if the mechanic is A&P rated","A completed FAA Form 337 filed with the FAA","A new airworthiness certificate",b,"Major repairs must be documented on FAA Form 337 (Major Repair and Alteration) and a copy filed with the FAA.","14 CFR 43.9; FAA Form 337",General,Maintenance Records
,"The Airworthiness Directives (AD) database is maintained by?","Aircraft manufacturers","The FAA and accessible at FAA.gov","NTSB",b,"The FAA maintains the AD database; mechanics must check it to verify AD compliance status.","14 CFR Part 39",General,Maintenance Records
,"Which record must accompany an aircraft at all times during flight?","Engine logbook","Airworthiness certificate and aircraft registration","Maintenance logbook",b,"The original airworthiness certificate and registration must be on board the aircraft per 14 CFR 91.203.","14 CFR 91.203",General,Maintenance Records
,"How is a recurring AD tracked in maintenance records?","Only by entry date","By recording each compliance with the AD number, revision, method used, and next due time or date","Only by noting it was done once",b,"Each recurring AD compliance must be logged with full details so the next due interval can be calculated.","14 CFR 39.3",General,Maintenance Records
,"A Return to Service (RTS) statement must be signed by?","The aircraft owner","The certificated mechanic or authorized repair station that performed the work","The local FSDO inspector",b,"Only the person who performed or supervised the maintenance may sign the RTS entry.","14 CFR 43.11",General,Maintenance Records
,"Under 14 CFR Part 65 an A&P mechanic may NOT?","Perform 100-hour inspections","Approve an aircraft for return to service after an annual inspection without an IA","Inspect and repair hydraulic systems",b,"Approving an aircraft after an annual inspection requires an Inspection Authorization (IA), not just an A&P certificate.","14 CFR 65.95",General,Regulations & FARs
,"Preventive maintenance performed by a certificated pilot must be recorded in?","The pilot's logbook","The aircraft maintenance records with a description and the pilot's certificate number","No records are required",b,"Pilot-performed preventive maintenance must be logged in the aircraft maintenance records per 14 CFR 43.9.","14 CFR 43.9; 43.3(g)",General,Regulations & FARs
,"What is an Approved Maintenance Organization (AMO) also called in the US?","A DER","A certificated repair station under 14 CFR Part 145","An FAA-DPE",b,"Repair stations certificated under Part 145 are the US equivalent of an AMO and may perform broad categories of maintenance.","14 CFR Part 145",General,Regulations & FARs
